SalesID,SalePrice
6312076,15781.03379724599
6312083,9772.750017023578
6312090,9772.750017023578
6312091,9772.750017023578
6312093,12413.296240513831
6312094,14001.043827763731
6312095,14015.601393249477
6312104,13134.54289835912
6312113,11418.43556640104
6312117,13764.353955171675
6312120,13356.746213804397
6312133,11896.79718895787
6312135,13262.018058703474
6312139,12251.94107630141
6312155,12612.55493064935
6312159,13356.746213804397
6312164,12671.797021837852
6312165,12671.797021837852
6312166,11896.79718895787
6312175,12254.92269597676
6312177,12427.091340344054
6312179,14329.462386820214
6312180,15252.165159680415
6312191,13363.797998173566
6312194,13669.745806441046
6312195,12231.20298176464
6312198,13363.797998173566
6312200,13361.84751189146
6312203,13879.405054638672
6312205,14079.842375475011
6312206,14079.842375475011
6312215,14079.842375475011
6312216,13363.797998173566
6312222,14079.842375475011
6312223,13683.746498250935
6312225,14290.403049664414
6312229,13190.292956945548
6312231,14329.462386820214
6312232,13363.797998173566
6312233,13683.746498250935
6312234,13941.460755133949
6312250,13883.276460198162
6312251,14329.460904792692
6312253,14292.112838228066
6312255,15456.832926769943
6312258,14088.137018500185
6312264,14279.555022505168
6312277,13521.48233452229
6312282,14658.825200703084
6312289,16415.937335301645
6312294,15339.860269558736
6312295,14963.906150664334
6312308,13030.568728342427
6312310,12336.512150263236
6312311,12146.371613749623
6312315,12708.401451153708
6312320,12305.81439732666
6312328,11650.301150984978
6312332,11991.181456876593
6312335,11650.301150984978
6312337,8370.354672662379
6312358,10662.34269172466
6312359,10730.31003808976
6312365,10421.306276270567
6312368,10421.306276270567
6312377,9289.733150853539
6312385,7747.985973104003
6312416,11074.522973782561
6312420,11850.081144305788
6312421,11628.587116248937
6312464,11863.257539000726
6312470,13087.574945708946
6312477,11214.711033806512
6312482,11837.28915408292
6312491,13476.636531038163
6312498,13991.844037111525
6312511,19223.50171270953
6312516,14140.166058626794
6312517,12468.276451575022
6312522,15808.37480712673
6312714,14518.922324889294
6312721,14399.814609659954
6312722,14399.814609659954
6312763,14580.82913292571
6312769,14467.859284638833
6312779,14538.18330693065
6312780,12804.259937873168
6312787,12872.787631244697
6312789,14196.244999975492
6312790,13005.458538555986
6312791,14862.25095804616
6312800,15090.085774414172
6312801,15082.854857473794
6312843,15140.546034298251
6312863,15446.381079350165
6312864,15856.26182479547
6312871,14369.175145797251
6312873,15529.369908395494
6312954,19223.50171270953
6312998,13662.435601942265
6313001,18704.847004898777
6313008,8500.038491792004
6313009,10313.277913318501
6313020,11272.055503102583
6313021,10030.919461424808
6313031,7897.8543392701395
6313033,7695.615489079452
6313042,20298.38543431987
6313045,16401.313000995022
6313066,34195.26690086999
6313068,39351.03401663507
6313079,32536.92710518507
6313085,16964.98012002942
6313238,12449.246432297037
6314781,9908.899305019828
6314786,11291.081480636889
6314791,15448.564028111743
6314796,16583.86625811316
6314797,11991.358331520696
6314798,12170.92406583203
6314803,12607.227864827715
6314804,11652.537591357324
6314809,14809.832043403265
6314817,12170.92406583203
6314820,12274.83054246162
6314821,19121.11643220007
6314823,13143.446447315036
6314829,14868.60886191756
6314837,13967.97039233105
6314846,23176.68545293378
6314854,17308.634693475928
6314861,25180.001014881494
6314876,14330.493021754199
6314877,23302.57289609019
6314878,21395.968318334773
6314879,25947.53062738459
6314880,12163.101489625058
6314886,13076.924460981521
6314889,20795.6312359552
6314893,26287.605849311283
6314907,30020.036610547217
6314930,8328.870868008325
6314936,8125.572533904868
6314937,7630.598628002771
6314941,24068.154413012526
6314943,19615.46819805317
6314948,18915.492962238142
6314954,9046.111539960277
6314957,8044.899852762797
6314958,7641.256276792765
6314959,8248.441036540964
6314960,8343.399109607162
6314962,7369.917969001646
6314963,9743.51759934266
6314964,9652.90391752198
6314971,8281.470555904532
6314973,8651.79421160078
6314981,7702.752834249731
6314986,9090.724640932192
6314992,9632.480007992539
6314994,9533.646230555878
6315000,9994.44574141058
6315003,9557.798621116384
6315010,11374.408153394172
6315013,7208.250506677926
6315014,36894.4628353625
6315018,11068.782638076795
6315019,11068.782638076795
6315054,24339.138454230197
6315056,24339.138454230197
6315067,7346.832792866332
6315096,8404.804030015026
6315099,7870.22227100617
6315115,30097.971832250758
6315116,32051.274979408754
6315117,30097.971832250758
6315141,28493.940942240803
6315153,6864.195232165057
6315155,6820.701656273008
6315156,7343.093863001913
6315168,8771.90960297385
6315169,7424.985006345774
6315170,8051.518150338501
6315174,7156.233175221425
6315177,7570.831651816503
6315179,64417.70822310856
6315195,15601.290456688603
6315240,10287.07882236999
6315246,10164.38485116317
6315248,9856.785750954494
6315250,11014.951887444397
6315252,10525.777496034765
6315258,10525.777496034765
6315263,9563.652541286552
6315264,13696.145428812826
6315269,10639.120704211162
6315274,11163.782067194868
6315280,7088.475399062926
6315282,9831.36237672634
6315283,11882.679277178218
6315285,10793.707890758615
6315289,20270.086233346876
6315290,20270.086233346876
6315311,11087.902292714296
6315313,10736.923673512285
6315319,12193.881134595691
6315325,55741.361313298716
6315327,45587.6136190709
6315329,58267.00555238845
6315339,29462.306348754486
6315343,27213.91730872834
6315350,14002.264413503262
6315367,12890.513416496216
6315373,13374.212215823263
6315438,14214.705043852944
6315448,13608.828814987992
6315459,12190.274999596684
6315462,18303.512314438794
6315463,27425.30423425767
6315493,24452.516315293982
6315499,12224.060096094448
6315500,26757.224365974307
6315501,14085.462023520058
6315502,12224.060096094448
6315503,12224.060096094448
6315504,12224.060096094448
6315505,12224.060096094448
6315506,12224.060096094448
6315507,13879.405054638672
6315514,15689.36906677129
6315516,16868.290388973743
6315523,52776.3388618886
6315525,33037.30012639192
6315543,24072.970597145006
6315553,21778.35020767074
6315575,33369.27995542022
6315630,59155.66095538816
6315683,30031.5024945229
6315742,43695.401769807584
6316074,20813.029091338823
6316079,22574.41830962954
6316091,24886.024751102475
6316100,28763.859520361435
6316111,23111.212031369992
6316117,25635.34792634308
6316119,33432.606279247026
6316128,29430.41306674281
6316142,21482.88069331776
6316145,31905.629176878017
6316150,32990.00097421415
6316162,39014.310538845566
6316168,31150.10519649947
6316870,13988.008445592055
6316946,24621.99077969472
6317080,27190.739939341485
6317114,16593.62024939932
6317143,24755.072682971528
6317146,60302.3909849991
6317148,55799.41968665961
6317160,22635.529452903636
6317169,39442.314223976624
6317189,10797.621239482893
6317190,12505.44286327892
6317191,12505.44286327892
6317192,12505.44286327892
6317194,10553.763554608431
6317195,10843.077993118812
6317196,9944.344099636257
6317204,11214.711033806512
6317205,12528.246122752415
6317206,12528.246122752415
6317225,13936.372760895243
6317684,19235.533608196205
6317685,19235.533608196205
6317687,26869.699385860695
6317699,56517.53027048548
6317841,18565.55460596939
6317847,17628.531593475112
6317854,15392.554088940218
6317864,26476.392943569655
6317866,23796.7729657964
6317874,27718.158334241234
6317896,27190.739939341485
6317897,26514.476220077464
6317899,27190.739939341485
6317902,20112.767242630947
6317911,17398.680900955933
6317912,20569.48566947265
6317914,21331.673561960186
6317915,22650.781609865706
6317918,22917.405968077364
6317930,13569.693265928758
6317974,30522.011657871877
6317979,32560.098542551113
6318121,8416.686096948537
6318127,10432.132113389014
6318142,13571.536460819241
6318276,14580.720600572415
6318283,23895.58833534396
6318293,60593.4038420925
6318297,18227.77485991314
6318298,18073.004038602507
6318299,18073.004038602507
6318313,90002.67146186369
6318359,41869.081120756884
6318367,42448.64088777851
6318368,44680.777267814105
6318405,48540.158886921134
6318481,58497.73361831158
6318506,31076.16387658736
6318518,84723.00518360756
6318661,23560.047908100314
6318689,12754.224841857
6318751,14234.539887879218
6318754,12987.957761003134
6318759,12776.82447518947
6318760,14497.486394367941
6318761,14782.74487605082
6318762,14353.408533952466
6318763,14497.486394367941
6318774,17237.258693684744
6318823,74249.27410278576
6318825,74249.27410278576
6318847,32578.444346826436
6318979,15560.063367046818
6318980,11166.724380767795
6318985,21584.898071483578
6318989,43906.30682273104
6318992,12612.55493064935
6319010,27711.612039705018
6319020,27657.518828866312
6319049,66330.10559473647
6319590,11869.368531489383
6319593,20693.42440853855
6319598,20182.9016784244
6319600,18124.15504355988
6319603,21997.925751642866
6319609,24940.65094753892
6319631,14223.454171584586
6319645,23056.010666849954
6319646,27891.82282013724
6319689,60691.250428743224
6319694,24282.76558906927
6319699,45486.138929198554
6319717,49587.68623249436
6319746,53904.933702076996
6319754,32033.298363362832
6319756,32033.298363362832
6319759,44289.54039838872
6319765,60742.70915931483
6319800,83064.08809047808
6319805,73313.37743178383
6319806,69182.78928114471
6319827,62727.35415956104
6319832,66294.14636769373
6319840,56912.355481939965
6319841,41925.38357008
6319863,75813.10841496929
6319879,16961.044934432593
6319891,20483.38667601392
6319893,23071.82860307557
6319895,20483.38667601392
6319904,31929.43459576133
6319938,32487.85679001816
6319947,18937.179475278426
6319962,80317.77471678324
6319968,48946.04744174242
6319985,39540.80682841815
6319995,40091.268760289175
6320001,60921.61243197148
6320015,54735.78713652135
6320019,66226.4570610368
6320021,59402.73815947693
6320026,84504.36349271936
6320028,66806.34509428227
6320033,61942.04219188359
6320040,31684.33178206691
6320042,44103.033825048165
6320058,37723.58954329351
6320059,55034.229604366745
6320099,63089.517933612326
6320114,32515.895847140382
6320130,32810.6483222511
6320152,83204.74539341721
6320176,48382.425919301066
6320177,72320.31550979234
6320186,60502.58924296314
6320191,53953.902878208086
6320244,31883.65820879433
6320288,24632.726776236534
6320298,22073.58084285445
6320328,57657.111266732354
6320344,64384.03296422999
6320364,25031.606867794275
6320367,20970.134900025398
6320381,45901.73787165347
6320388,54101.89799183068
6320393,59573.83639898811
6320397,61278.67337135178
6320398,61278.67337135178
6320403,71649.49139901865
6320405,72569.49021963609
6320412,62278.37942568768
6320415,61469.91271514762
6320421,56926.906507798034
6320423,56926.906507798034
6320426,26917.62430716027
6320434,16723.938309878577
6320446,9736.20116876802
6320456,12092.587056344832
6320464,10916.937467394193
6320472,21755.4737437424
6320479,65795.41550105085
6320512,44347.05535128126
6320593,51718.43047986585
6320627,28272.724222242854
6320629,28272.724222242854
6320642,27223.07536497508
6320719,94979.79577053108
6320740,52992.45751907702
6320741,56034.24254364957
6320743,59077.9237087691
6320757,79477.57231037164
6320772,56663.05565513135
6320779,85912.34847189719
6320780,71576.85879481884
6320781,85912.34847189719
6320807,19126.95544495051
6320809,19126.95544495051
6320810,19126.95544495051
6320840,76675.2990124285
6320863,11644.352511849269
6320867,13800.037657449153
6320888,66124.7678697647
6320895,74268.55837716638
6321450,8223.208415893085
6321460,14520.44957810588
6321461,13472.736214645227
6321465,13737.256320077728
6321510,8783.545461906364
6321514,10797.254156962805
6321520,12906.404665076718
6321523,14194.877389509904
6321524,14194.877389509904
6321530,14559.761132190848
6321531,14559.761132190848
6321540,14860.763855835768
6321558,9142.410232306667
6321590,13001.872138629382
6321591,10866.47914929241
6321649,13610.982763208309
6321660,16602.0397384079
6321669,14935.278931086323
6321677,10550.044679835604
6321712,14258.767142620849
6324333,30679.645334353212
6324372,19131.31317136646
6324462,48674.12506255735
6324725,14268.186027836733
6324756,7935.256313785451
6324761,14725.44051117026
6324762,15180.85084317866
6324768,12506.073130336674
6324776,15028.474841801917
6324784,7119.466528900625
6324785,7119.466528900625
6324789,7787.61643740759
6324792,7587.704436604015
6324795,7908.308433508529
6324797,8281.758314880572
6324804,9231.112396384837
6324810,11807.571573718466
6327472,10948.340577187439
6327483,10948.340577187439
6327549,10727.498840446444
6327580,13243.887554899664
6327595,14373.373241340845
6327602,14889.497314571276
6327606,14294.114920403366
6327617,13302.908268989533
6327680,13637.581801297663
6327686,13002.356785590671
6327690,13238.963707611982
6327692,13238.963707611982
6327693,12680.926619309948
6327694,13002.356785590671
6327696,13002.356785590671
6327698,12133.097073293111
6327704,14078.973881895685
6327706,13002.356785590671
6327714,13835.52846935883
6327716,13835.52846935883
6327717,14013.561527009775
6327724,18870.23526494944
6327726,13835.52846935883
6327735,14857.21217082998
6327738,15395.376168629615
6327743,18466.736368575715
6327747,11046.774356224008
6327776,16584.185874201292
6327779,23484.04316743107
6327791,12259.949096755065
6327849,20808.827546766144
6327851,23460.614440601476
6327853,15895.080879140509
6327857,22787.251369084872
6327862,21313.041334088633
6327865,22693.584876481495
6327876,23122.548550163006
6327877,21440.403683003176
6327880,27058.26403148174
6327892,21931.831839943316
6327896,32719.87109753613
6327897,27045.837848655607
6327970,13576.117641373412
6327972,10113.224572931309
6327973,10697.314305265798
6327974,9769.10137905856
6327978,10778.885255602974
6327994,12086.997843358446
6328014,13455.393280619066
6328019,13232.691447395951
6328021,12326.543355917445
6328030,14399.126960440928
6328047,14025.787529798525
6328049,13959.502966110309
6328065,12937.08206571355
6328073,15392.208598588335
6328080,12246.872856774917
6328086,12129.324019197426
6328101,15075.021480366042
6328118,15211.289172602656
6328124,9201.8644709152
6328134,9284.827833712157
6328135,8448.005165870873
6328143,11821.396900058247
6328147,11293.106761809659
6328149,11593.863183379648
6328155,12895.711326532815
6328164,13090.25919337746
6328165,10310.34084336982
6328166,9772.750017023578
6328184,13669.487811910796
6328190,9584.117293291318
6328196,9309.441206051117
6328199,11278.656650014766
6328246,22196.70982070067
6328247,14113.8513303658
6328444,13827.30392210642
6328445,15113.110234882606
6330773,11166.202886028394
6330775,11968.804901770358
6330777,12301.19651097807
6330778,10727.498840446444
6330779,10802.642055619688
6330781,15158.596314321827
6330782,11737.715629849268
6331083,10690.039690126043
6331369,15270.316659743883
6331370,13788.99946639289
6331394,13336.933728864806
6331395,17360.432052802793
6331579,14029.900208206178
6332314,13923.055298545447
6332444,18053.80034360639
6332987,11599.436859518477
6333200,20151.768611524665
6333220,28441.554193099
6333226,32264.239757936826
6333251,12035.738856136073
6333274,11772.827870008714
6333277,12680.926619309948
6333291,13238.963707611982
6333293,13238.963707611982
6333301,13238.963707611982
6346261,9593.490989432374
6346287,15210.736363536014
6346293,13997.651509035104
6346294,76578.2541048809
6346295,62736.26607569959
6346297,6385.489878482012
6346300,11291.693284985418
6346301,14062.911839410532
6346303,23840.578268576486
6346304,18633.645825410244
6346305,70680.49938260089
6346306,70680.49938260089
6346308,13654.564147574916
6346309,11945.131119808339
6346311,16286.32520289674
6346313,17429.04486410572
6346314,21535.85654891449
6346315,15706.122322342633
6346320,12160.929842581521
6346321,92019.49167219282
6346326,28693.482702321224
6346327,23525.07727487493
6346328,24504.19479073197
6346329,15067.794101251939
6346330,20803.216269498633
6346331,23525.07727487493
6346335,58811.06691376466
6346338,18988.34986093358
6346339,34465.422814561636
6346340,39940.27893773872
6346342,18740.90909918646
6346343,22364.645323438122
6346347,24382.58272173529
6346352,34053.51954390588
6346353,59956.23642581164
6346354,53596.464201485214
6346355,38284.57128219879
6346357,88606.78038525172
6346358,77713.4683047482
6346359,91359.47483604924
6346361,40926.85743940001
6346364,20541.25248511081
6346366,37301.70494804622
6346367,38174.24236674776
6346368,23926.450544910647
6346369,16315.105513957133
6346378,18853.636208539752
6346379,26169.48070012286
6346380,24380.00548037756
6346381,28793.472183920614
6346384,18745.344348201044
6346386,33348.39911011368
6346387,76335.52660874823
6346388,30341.747089911125
6346389,31388.89287747738
6346390,37826.59003945998
6346391,19931.651264792945
6346393,14170.056307203342
6346394,14856.054895237716
6346395,16420.141311851534
6346396,21945.571513281764
6346397,21945.571513281764
6346398,28356.503136551702
6346399,14856.054895237716
6346402,29582.58549007579
6346403,18247.47877882764
6346404,18247.47877882764
6346405,18247.47877882764
6346406,18247.47877882764
6346407,37172.047025771724
6346410,63969.587683362995
6346411,71556.37973613478
6346413,33377.74583928019
6346414,16781.61891096808
6346415,16695.31126012487
6346417,32063.008262138766
6346418,26687.43226698562
6346420,32079.219969313493
6346421,22049.881252424904
6346426,16930.89727091203
6346427,16814.953839632646
6346428,41559.487181606615
6346429,35203.24211433474
6346430,15168.463538357175
6346431,35075.00624714147
6346435,14220.953731274898
6346437,12568.929063605858
6346438,19847.61075293174
6346439,31250.852013656408
6346440,31040.95669150326
6346442,22957.655408660557
6346443,13358.710646861527
6346445,17227.27989072138
6346446,25414.474024270065
6346447,18887.164240022423
6346448,17953.58274784379
6346449,21990.20649082756
6346450,29325.396730169192
6346451,29821.935363361605
6346452,35072.360480786716
6346455,23311.295674465946
6346459,19445.19715327492
6346463,31290.7569386135
6346465,14965.195684641769
6346466,28955.589664282255
6346467,39718.79128523681
6346468,17081.904207973843
6346469,19009.14759896425
6346473,13003.618776424004
6346474,12888.688764504479
6346475,13003.618776424004
6346476,13003.618776424004
6346478,13003.618776424004
6346479,12482.125284156822
6346481,50282.12967571196
6346482,24333.736682827883
6346485,51082.440838379414
6346486,22390.921255053614
6346487,21319.23352002628
6346488,21784.798837927265
6346489,51082.440838379414
6346490,47064.82754955791
6346491,47740.76504577061
6346492,17845.276431177015
6346493,19038.952947287267
6346494,35962.94122506538
6346495,32325.707603889638
6346505,36535.992261835665
6346512,28791.350754410723
6346513,31132.528102480166
6346516,21868.13296545459
6346517,26486.622260414184
6346519,29393.68112457614
6346520,49235.69908885179
6346524,74937.27392030084
6346526,71083.56256516589
6346528,27698.82473017994
6346529,30157.88909269099
6346531,31197.052641022587
6346542,38412.33905254413
6346543,41293.92132931009
6346553,8074.005278279014
6346556,89719.99999725992
6346560,61145.23860255321
6346562,76750.146580739
6346564,80313.04749944583
6346565,28686.562509733467
6346566,31253.683081890955
6346567,12131.440990225017
6346568,30142.359830241407
6346577,56003.24497397946
6346588,21529.876549224115
6346594,24953.11685095665
6346599,16912.78145187461
6346600,27316.605617362755
6346602,13469.905991426647
6346603,21316.930242194656
6346604,56581.674398180185
6346605,34425.257926587205
6346607,28660.25187616022
6346608,36655.500292996105
6346610,38559.34160484954
6346611,33036.4583874835
6346612,56975.46836459838
6346613,62674.22930476658
6346614,47728.123516088526
6346615,23974.984097682816
6346616,23686.705548194906
6346623,20134.545784870803
6346624,20677.380010676738
6346625,20677.380010676738
6346626,20677.380010676738
6346627,20729.29635766089
6346628,22504.130623132278
6346629,25488.199324955327
6346630,19648.493926531195
6346631,16391.40692572913
6346632,24758.878073069587
6346639,13415.772709551302
6346640,13415.772709551302
6346641,18063.57368673573
6346642,19180.387583966916
6346643,21494.891693208978
6346644,21123.597922499033
6346645,32610.973358140127
6346646,34459.366650723416
6346648,27611.882223968143
6346649,31253.683081890955
6346651,19545.7588270354
6346652,19545.7588270354
6346653,23692.705155309748
6346675,12330.096276851322
6346847,17909.133583089086
6346848,19007.23330951124
6346849,24647.15242338464
6346851,52456.13594652026
6346904,17652.09840906055
6346906,13091.351970160813
6346911,24684.02660817066
6346922,21921.038693558843
6346925,53086.59316160938
6346927,56630.821524892446
6346928,50844.4129618619
6346932,61814.28249531878
6346936,27365.044574163923
6346937,40446.73391359209
6346938,36579.89346539847
6346939,48436.606159657495
6346940,72285.33248404112
6346942,61831.407175131084
6346945,28579.666476859955
6346947,34243.73064846028
6346949,16650.07564417413
6346950,10965.340481216603
6346952,50175.64192962838
6346953,15144.937840907127
6346956,44211.37011012286
6346957,21166.101830553867
6346958,14927.694951722306
6346960,52241.04355724364
6346961,18765.261717087036
6346967,35882.30820783243
6346968,62688.994157805006
6346969,68065.04508085846
6346970,17641.587475906596
6346971,30132.193394245263
6346973,25231.958835308553
6346974,33871.89608657713
6346975,27369.600850155464
6346976,22380.918298260443
6346977,26534.319670500696
6346978,26515.878134844945
6346979,53465.37186576083
6346980,43926.45257237895
6346981,33988.678345397915
6346982,75646.20363516535
6346983,64138.03497030484
6346984,79557.36830550643
6346985,83245.74315230669
6346986,34991.75003841129
6346987,41012.65864986877
6346988,37036.04691991304
6346989,74365.21454707645
6347014,17170.429781281215
6347022,21307.712454895795
6347023,35970.82866293376
6347024,78886.14056296319
6347029,12450.886346735411
6347030,11493.781759021254
6347031,12221.38388356784
6347032,11783.296410874107
6347033,12221.942327061308
6347034,15745.725375052369
6347035,13339.59975849626
6347036,13554.945608463566
6347037,15577.445837190076
6347038,6281.415293507966
6347039,7629.836646304809
6347041,9362.209487672379
6347042,9826.569895873534
6347044,10055.174419029463
6347045,10148.250013896
6347046,10055.174419029463
6347047,10072.827725993111
6347048,12136.631246438212
6347049,12136.631246438212
6347050,12136.631246438212
6347051,11311.700789525617
6347052,9859.765615640492
6347053,9859.765615640492
6347054,10243.501617160005
6347055,11000.601816982384
6347056,12111.687267160425
6347057,11000.601816982384
6347058,9915.662505943856
6347059,9786.09022099964
6347060,10281.186362843431
6347061,15669.836784704783
6347062,11989.320016873891
6347063,7381.208846209763
6347064,8224.322898534554
6347068,10303.329683195392
6347070,15962.177028712831
6347071,19693.80684178545
6347072,10127.536851545721
6347092,12542.79987318996
6347095,12001.926651739956
6347096,20860.627551642396
6347128,8660.458633294313
6347148,26341.825166118397
6347149,62624.354833739846
6347152,66367.55978065744
6347153,36036.306522782856
6347154,57810.066687463455
6347155,70422.46498916656
6347156,78279.04069244333
6347157,72159.67506758361
6347181,8088.823551739468
6347521,29602.527788270534
6347540,14938.531246177534
6347541,17468.826110543123
6347542,20448.479852448778
6347544,12430.175033782716
6347592,6887.515133180619
6347605,12618.840391526524
6347621,16637.545743894014
6347637,14542.838331558101
6434744,6326.250896447018
6434751,55654.147565045336
6434752,35866.69438413015
6434763,26843.206938031002
6434765,34531.219750000055
6434767,41396.73686834869
6434768,49664.032697031646
6434769,61499.28106290688
6434773,68013.75410684507
6434809,11747.401624683509
6434822,34025.430521953786
6434843,11303.857971835792
6434849,13736.955892325792
6434855,16909.627371713694
6434856,17464.541025204675
6434864,32833.432224119155
6434866,11684.248302922713
6434869,18722.676464663087
6434870,25786.047627186592
6434873,27486.51176291951
6434877,26011.59497217736
6434879,24117.588699742653
6434882,27927.477952119894
6434889,29634.642080230315
6434896,31239.355208105007
6434901,28476.944630797003
6434947,15285.797872650095
6434951,12343.38730959574
6434977,47383.01467390882
6434978,12667.388949450416
6434987,39279.177455992016
6434994,24606.317908349345
6434996,24731.743408698087
6435012,19273.712697647894
6435014,12478.41454328199
6435018,10004.277730269825
6435025,14607.581447900793
6435026,13586.272494560102
6435038,67455.51766118659
6435039,67498.18310203162
6435041,42853.5180054115
6435052,100403.89081023358
6435053,100961.27113294193
6435067,13729.373455594361
6435082,24825.13677319091
6435085,23916.512035529424
6435087,20557.553237564785
6435110,33220.95401038664
6435117,22519.273066031696
6435118,25871.310501685206
6435124,51350.290937525475
6435131,14474.625003283498
6435164,23831.210880586823
6435167,46781.14324787015
6435174,21567.305842304926
6435175,28734.033455510726
6435176,20830.16915926193
6435188,23094.200609483978
6435196,15107.44788877826
6435207,20866.642484580432
6435213,54861.071972869075
6435228,8040.149525258261
6435256,38593.313914581406
6435299,14088.505077894688
6435310,27804.634221019696
6435312,24606.317908349345
6435313,38928.91547121415
6435314,40125.36181598387
6435321,41142.48116778312
6435337,23744.78238520957
6435344,31038.0141152653
6435345,17134.103128965595
6435353,18772.634083236866
6435358,21003.03620126252
6435361,31374.114844238873
6435365,17191.330177025833
6435368,21030.23748594625
6435376,21069.621375650848
6435384,51105.245034029445
6435394,34257.09349160177
6435397,15734.580509769994
6435399,12303.823520563665
6435402,17482.234311016877
6435421,55188.07361371942
6435426,44354.41678015714
6435432,21103.487426018364
6435449,11917.916952083599
6435454,50470.36725769728
6435472,15419.863186434466
6435473,19770.514907946294
6435483,39922.19700914596
6435496,21602.384843621585
6435502,35705.624603042306
6435536,62515.28365090152
6435541,40704.29371539696
6435543,17361.97843558877
6435551,51749.95137774356
6435552,84554.62986239303
6435559,38099.88297737887
6435579,21452.11600811135
6435585,57833.327835666554
6435589,22870.87651486452
6435590,24321.412270187044
6435592,57405.267805308285
6435599,45510.48107802931
6435607,11888.79624593984
6435617,74181.56750964411
6435637,79255.67458673564
6435652,81783.16562531701
6435662,59812.59209097593
6435665,58487.16501465819
6435669,85823.76249425384
6435672,14135.889627357421
6435673,55811.20390263074
6435695,79048.49046889
6435754,25071.70292388939
6435755,26561.29539221998
6435768,68557.38577653914
6435771,70203.47197977755
6435777,29730.377698340693
6435808,9789.38494996853
6435813,69930.6932695429
6435814,13139.798994010716
6435818,50924.01198753861
6435820,57087.4189636604
6435821,63424.57244245891
6435836,60086.401256676545
6435838,52233.72472199834
6435849,63084.77716807049
6435858,29016.158030505685
6435860,11631.488554741862
6435866,20357.54935142385
6435868,21811.995010586485
6435870,75633.99028550852
6435878,92273.8612135509
6435883,69930.6932695429
6435885,13987.03176074744
6435890,23336.11677172682
6435891,21088.048307375226
6435893,23257.010343737627
6435894,21229.93930662488
6435896,36802.037984521245
6435902,64252.827582308004
6435903,31133.294502471093
6435905,17978.473105964873
6435927,25992.522641689164
6435929,28036.931108137083
6435937,28459.34205146209
6435939,29340.705437338303
6435945,20429.40874337879
6435959,53143.05558586079
6435960,54241.09753783977
6435970,28288.921906709176
6435972,25330.253262068716
6435990,60863.02737814663
6435998,74312.95459420863
6436005,12793.659764110744
6436012,31474.111088867503
6436013,36218.86725677473
6436017,64091.4434046841
6436022,78078.98217089595
6436026,86870.5001290666
6436051,41396.73686834869
6436059,13652.185039164462
6436060,13136.661000168371
6436067,69565.29584794556
6436070,74351.32424564398
6436071,69930.6932695429
6436074,19066.817195213443
6436084,75156.8193885361
6436086,75356.11693542195
6436087,70066.83191963482
6436088,50348.617938137
6436089,69799.60731393464
6436093,13156.259245176228
6436096,56679.87680913279
6436107,76484.09165512376
6436108,75598.83380080173
6436109,77142.21277937929
6436129,36035.50893404454
6436137,70291.20710717178
6436180,68219.47984321672
6436190,36680.79511721487
6436195,91554.12730325838
6436198,64268.40907470291
6436202,73316.68963750369
6436209,44581.61116548314
6436230,21734.443503416256
6436257,13938.162417408012
6436273,58502.71804926289
6436277,13814.508505010406
6436293,26528.64080355702
6436313,67944.45195440743
6436321,18415.03465678374
6436340,16810.252353918244
6436344,25298.578955243873
6436356,28245.57859461516
6436364,27006.592962920742
6436366,38137.10126815709
6436369,61539.18352257898
6436376,30500.556981539754
6436385,61454.91050196333
6436388,35379.32098820348
6436392,27851.799439405084
6436399,12408.601295254468
6436406,12582.14150893301
6436407,12400.44357814611
6436408,12687.103759287596
6436409,21080.21545445324
6436410,18833.31588552439
6436411,43192.90838766137
6436412,14315.941075021608
6436413,30691.709654506983
6436417,20583.71608473548
6436418,51984.422823161454
6436419,48995.57922853151
6436420,50924.01198753861
6436421,42901.49710799085
6436426,67287.44516391568
6436429,49950.60627560033
6436435,64091.4434046841
6436439,21788.15814103946
6436441,70950.8941999102
6436446,27607.772944797834
6436508,15101.50721997415
6436541,11213.598231920854
6436564,22254.009429234593
6436565,21439.482243775474
6436566,14261.599021094426
6436571,15562.302089677294
6436573,15770.5121547385
6436577,20014.78843705917
6436580,25786.047627186592
6436581,26249.480113430043
6436583,28747.68735173403
6436585,26003.198519413334
6436587,26149.95478025889
6436588,27274.319033526303
6436592,28476.944630797003
6436596,26941.801066094395
6436598,17721.127888222625
6436601,21782.362149384262
6436603,23763.66430189194
6436604,26481.4019314595
6436605,25786.047627186592
6436607,27927.477952119894
6436611,28476.944630797003
6436621,30411.960337598433
6436627,29372.243088288487
6436635,13729.81575005408
6436637,15071.955051291763
6436640,14638.071342971985
6436643,23526.6367645899
6436645,41147.94586101851
6436653,38258.611879349126
6436654,41443.68140374088
6436657,58786.55295606075
6436659,17714.698685533585
6436660,15758.320185516048
6436661,25403.0099101106
6436662,64201.71254057989
6436678,11840.300398935096
6436680,12924.988046540886
6436682,28074.71310147915
6436689,20971.126681033777
6436696,33442.16123287909
6436706,12492.975031159174
6436707,32247.130167714786
6436905,21625.83205860622
6436908,23151.89845746411
6436910,25708.996939732435
6436912,35219.43463060442
6436916,31155.621134691977
6436917,36648.25271349345
6436924,23299.889988957504
6436927,39753.381194612855
6436934,66988.66687324285
6436935,65730.7280327198
6436937,16361.601442086476
6436939,69565.29584794556
6436940,70336.34248577706
6436945,58560.60128167807
6436948,64550.94481942836
6436952,41008.33012186573
